model_id,source_model,rear_phase_mode,side,holdout_angle_deg,fold_status,error,cv_norm_rms_db_300_1200,cv_norm_mean_db_300_1200,cv_norm_max_abs_db_300_1200,cv_norm_rms_db_300_2000,cv_norm_mean_db_300_2000,cv_norm_max_abs_db_300_2000
split-ring-d45-r0_25_50_75_95-az48-reg1e-06-svd1e-05,split-ring,dipole,front,15.0,ok,,0.4111895234401352,-0.37215613933364666,0.6292633312246352,0.36972198370886666,-0.30187382841268745,0.6292633312246352
split-ring-d45-r0_25_50_75_95-az48-reg1e-06-svd1e-05,split-ring,dipole,front,30.0,ok,,1.5354292046698315,-1.340887625453157,2.3511216578889034,1.3335851166945034,-0.9939227603017792,2.3511216578889034
split-ring-d45-r0_25_50_75_95-az48-reg1e-06-svd1e-05,split-ring,dipole,front,45.0,ok,,3.6111631515905858,-3.306929460502693,5.195892260509147,3.1983032833472995,-2.78840999884627,5.195892260509147
split-ring-d45-r0_25_50_75_95-az48-reg1e-06-svd1e-05,split-ring,dipole,front,60.0,ok,,11.386904353281691,-11.311300246124528,12.875619961306377,10.642495023789039,-10.48607733507009,12.875619961306377
split-ring-d45-r0_25_50_75_95-az48-reg1e-06-svd1e-05,split-ring,dipole,front,75.0,ok,,7.873707954560253,-7.846051949288135,8.7824808396741,8.592482547418758,-6.93101367234578,23.631694420852995
split-ring-d45-r0_25_50_75_95-az48-reg1e-06-svd1e-05,split-ring,dipole,front,90.0,ok,,17.573892110596045,15.725788685443305,27.194137390742227,15.635520101465788,13.66437749241897,27.194137390742227
split-ring-d45-r0_25_50_75_95-az48-reg1e-06-svd1e-05,split-ring,dipole,rear,15.0,ok,,0.5621946932270768,-0.5460485571583628,0.7092884019477737,0.5362849180321869,-0.48567230648622056,0.7092884019477737
split-ring-d45-r0_25_50_75_95-az48-reg1e-06-svd1e-05,split-ring,dipole,rear,30.0,ok,,1.5450823216740068,-1.4324369986217815,2.1384036630246896,1.6163630398666429,-0.7011891098249846,3.5209259842232754
split-ring-d45-r0_25_50_75_95-az48-reg1e-06-svd1e-05,split-ring,dipole,rear,45.0,ok,,2.713296297460307,-2.540424574568953,3.4466737002093026,2.529219209406584,-1.8126007748934494,4.769095440436345
split-ring-d45-r0_25_50_75_95-az48-reg1e-06-svd1e-05,split-ring,dipole,rear,60.0,ok,,8.153785668606217,-7.768507029714217,12.52020681690066,9.528723384053434,-8.939970660993035,16.69881188505275
split-ring-d45-r0_25_50_75_95-az48-reg1e-06-svd1e-05,split-ring,dipole,rear,75.0,ok,,5.956927782671701,-4.887463126851671,13.812962968846556,11.05731196837367,-8.467658243608014,28.370616662968473
split-ring-d45-r0_25_50_75_95-az48-reg1e-06-svd1e-05,split-ring,dipole,rear,90.0,ok,,12.609267056876863,-7.992161948712913,31.97096044780509,12.334017923359648,-7.865042431056939,31.97096044780509
h1659-profile-ring-compact-az24-reg1e-06,split-profile-ring,dipole,front,15.0,ok,,0.17899984276637837,-0.11264829329702807,0.4167522843180791,0.19688084506868558,-0.1137247007022829,0.44062761010917484
h1659-profile-ring-compact-az24-reg1e-06,split-profile-ring,dipole,front,30.0,ok,,0.5181440523850336,-0.2742554926030877,1.265432985755183,0.606187967041738,-0.13555622387160432,2.009719576033092
h1659-profile-ring-compact-az24-reg1e-06,split-profile-ring,dipole,front,45.0,ok,,0.8262101685811495,-0.4026768753985012,2.0430964707467183,1.3145269215874118,0.07151317803510321,4.486873918092073
h1659-profile-ring-compact-az24-reg1e-06,split-profile-ring,dipole,front,60.0,ok,,2.629212836336476,-1.5408276748926069,7.068767423981953,3.1801056252014317,-0.21342635284492736,7.068767423981953
h1659-profile-ring-compact-az24-reg1e-06,split-profile-ring,dipole,front,75.0,ok,,2.0934590784411657,-1.455415551386824,4.9163669890350405,3.1847324851202203,-0.17559508770096138,8.036645659932972
h1659-profile-ring-compact-az24-reg1e-06,split-profile-ring,dipole,front,90.0,ok,,7.2572482849849775,-5.6085264783997415,13.797597196382853,10.617445943955214,-7.43780423704678,24.619867147560868
h1659-profile-ring-compact-az24-reg1e-06,split-profile-ring,dipole,rear,15.0,ok,,0.5671154608369982,-0.3248458178778383,1.5171949749730942,0.6130516227860657,-0.3904584750413929,1.5171949749730942
h1659-profile-ring-compact-az24-reg1e-06,split-profile-ring,dipole,rear,30.0,ok,,1.220070289562426,-0.547179127418785,3.3258237426662305,1.4047244167728687,-0.3094344668455733,3.3258237426662305
h1659-profile-ring-compact-az24-reg1e-06,split-profile-ring,dipole,rear,45.0,ok,,2.151939198701029,-0.30934433917012966,5.999838321114609,2.1225596549585393,-0.20696167707258747,5.999838321114609
h1659-profile-ring-compact-az24-reg1e-06,split-profile-ring,dipole,rear,60.0,ok,,4.22595819108071,-1.4641644312027724,13.471786788767574,4.551765427642966,-2.441552159308715,13.471786788767574
h1659-profile-ring-compact-az24-reg1e-06,split-profile-ring,dipole,rear,75.0,ok,,3.5183076064077885,-0.5041782516907658,9.906227232383898,4.817818087655781,-2.2981529710568047,9.906227232383898
h1659-profile-ring-compact-az24-reg1e-06,split-profile-ring,dipole,rear,90.0,ok,,7.980704959227764,-3.106223578888156,20.376653805595005,7.530734383848257,-2.883719682375634,20.376653805595005
h1659-profile-ring-compact-az24-reg1e-06-svd1e-05,split-profile-ring,dipole,front,15.0,ok,,0.17899998459333066,-0.11264860977363901,0.41675228431751066,0.1968809393725733,-0.1137249321553825,0.4406276101095443
h1659-profile-ring-compact-az24-reg1e-06-svd1e-05,split-profile-ring,dipole,front,30.0,ok,,0.5181444209951673,-0.2742563475176113,1.2654329857644484,0.6061881974680983,-0.13555684910778226,2.0097195760343425
h1659-profile-ring-compact-az24-reg1e-06-svd1e-05,split-profile-ring,dipole,front,45.0,ok,,0.8262118550987139,-0.4026800060619583,2.043096470558268,1.3145276968228434,0.07151088844527242,4.486873918093835
h1659-profile-ring-compact-az24-reg1e-06-svd1e-05,split-profile-ring,dipole,front,60.0,ok,,2.6292129194093117,-1.540827941633028,7.068767423847092,3.180105675431742,-0.21342654792357296,7.068767423847092
h1659-profile-ring-compact-az24-reg1e-06-svd1e-05,split-profile-ring,dipole,front,75.0,ok,,2.0934455800733267,-1.4553967914799812,4.916366988776957,3.1847259958907506,-0.17558136776730854,8.036645659938443
h1659-profile-ring-compact-az24-reg1e-06-svd1e-05,split-profile-ring,dipole,front,90.0,ok,,7.260909534269986,-5.613307586612794,13.797597195477223,10.619276464442562,-7.441300868411454,24.61986714700152
h1659-profile-ring-compact-az24-reg1e-06-svd1e-05,split-profile-ring,dipole,rear,15.0,ok,,0.5671136123612827,-0.324851584927594,1.51719497499883,0.6130503722123155,-0.3904626927343108,1.51719497499883
h1659-profile-ring-compact-az24-reg1e-06-svd1e-05,split-profile-ring,dipole,rear,30.0,ok,,1.2200802527087653,-0.547201706375902,3.3258237424904706,1.4047307454400644,-0.3094509798135928,3.3258237424904706
h1659-profile-ring-compact-az24-reg1e-06-svd1e-05,split-profile-ring,dipole,rear,45.0,ok,,2.15195319466391,-0.309391205230694,5.999838320230751,2.1225700324996732,-0.20699595225029863,5.999838320230751
h1659-profile-ring-compact-az24-reg1e-06-svd1e-05,split-profile-ring,dipole,rear,60.0,ok,,4.225974795094432,-1.464237368501814,13.471786789923932,4.551776701691333,-2.4416055015104656,13.471786789923932
h1659-profile-ring-compact-az24-reg1e-06-svd1e-05,split-profile-ring,dipole,rear,75.0,ok,,3.5183461912691985,-0.5042795127407211,9.906227232677779,4.817838695067208,-2.298227027655769,9.906227232677779
h1659-profile-ring-compact-az24-reg1e-06-svd1e-05,split-profile-ring,dipole,rear,90.0,ok,,7.985515288859608,-3.10864251357192,20.403779363597877,7.534462791721419,-2.8854887540316385,20.403779363597877
h1659-profile-ring-full-az24-reg1e-06,split-profile-ring,dipole,front,15.0,ok,,0.17521099383143787,-0.1113848965060241,0.4081102272918997,0.20278362290157545,-0.10590215601332834,0.6075854771674898
h1659-profile-ring-full-az24-reg1e-06,split-profile-ring,dipole,front,30.0,ok,,0.5028948333232154,-0.2695874892490291,1.230292047768586,0.6652242621279889,-0.10433260578622212,2.6858771043804808
h1659-profile-ring-full-az24-reg1e-06,split-profile-ring,dipole,front,45.0,ok,,0.7922537125595582,-0.3927387948244615,1.9629789849918353,1.4618957168767068,0.13701284847309922,5.814751888227818
h1659-profile-ring-full-az24-reg1e-06,split-profile-ring,dipole,front,60.0,ok,,2.5694503720280553,-1.5218734278899824,6.872652601129431,3.3553086079125753,-0.09782033995029381,8.940058422885357
h1659-profile-ring-full-az24-reg1e-06,split-profile-ring,dipole,front,75.0,ok,,2.0292344223935155,-1.4381719649968074,4.737958081706651,3.47086241835922,-0.02023218587339702,10.649736426142283
h1659-profile-ring-full-az24-reg1e-06,split-profile-ring,dipole,front,90.0,ok,,7.29184207510966,-5.580925208485917,13.517552138260555,10.712376128199189,-7.0490237466299455,24.223810723108564
h1659-profile-ring-full-az24-reg1e-06,split-profile-ring,dipole,rear,15.0,ok,,0.5643054667697474,-0.3207736214878031,1.5113744743556623,0.6086337057908934,-0.3904041840235823,1.5113744743556623
h1659-profile-ring-full-az24-reg1e-06,split-profile-ring,dipole,rear,30.0,ok,,1.2170520942035812,-0.5309320213447837,3.3171224232295202,1.3714484728205294,-0.30593091670123046,3.3171224232295202
h1659-profile-ring-full-az24-reg1e-06,split-profile-ring,dipole,rear,45.0,ok,,2.1522383086735175,-0.26975783119137353,6.140668839009763,2.117784181564768,-0.17789323323290976,6.140668839009763
h1659-profile-ring-full-az24-reg1e-06,split-profile-ring,dipole,rear,60.0,ok,,4.173756785105062,-1.403769311557762,13.122045287963331,4.5266470782274135,-2.391537558145679,13.122045287963331
h1659-profile-ring-full-az24-reg1e-06,split-profile-ring,dipole,rear,75.0,ok,,3.488538444588383,-0.4236569196044426,10.477291350813019,4.774491084883682,-2.22382383981901,10.477291350813019
h1659-profile-ring-full-az24-reg1e-06,split-profile-ring,dipole,rear,90.0,ok,,7.255656540114337,-2.468033077058622,16.074394891738827,6.915501591471663,-2.3701241392479946,16.074394891738827
h1659-profile-ring-full-az24-reg1e-06-svd1e-05,split-profile-ring,dipole,front,15.0,ok,,0.17491978032782698,-0.11131493574632566,0.4074703021087487,0.2025862769200562,-0.10585693176093512,0.6073483421942427
h1659-profile-ring-full-az24-reg1e-06-svd1e-05,split-profile-ring,dipole,front,30.0,ok,,0.5017812158989425,-0.26935038406578854,1.2282074795879936,0.6645468123325067,-0.10417760976099587,2.685191008874483
h1659-profile-ring-full-az24-reg1e-06-svd1e-05,split-profile-ring,dipole,front,45.0,ok,,0.789857437168354,-0.39243986906915057,1.9585654119144635,1.460826210598145,0.1371830758190027,5.813661682151661
h1659-profile-ring-full-az24-reg1e-06-svd1e-05,split-profile-ring,dipole,front,60.0,ok,,2.5664749623902994,-1.5211534881323778,6.866227523628709,3.353485795211987,-0.09736903871271596,8.938378321838528
h1659-profile-ring-full-az24-reg1e-06-svd1e-05,split-profile-ring,dipole,front,75.0,ok,,2.027657869930431,-1.4394146093327709,4.731778176248838,3.469958462520192,-0.02128695815772279,10.647943345953848
h1659-profile-ring-full-az24-reg1e-06-svd1e-05,split-profile-ring,dipole,front,90.0,ok,,7.298912087134502,-5.581472204135253,13.492485871738154,10.716602430496573,-7.049412691035327,24.2514655763432
h1659-profile-ring-full-az24-reg1e-06-svd1e-05,split-profile-ring,dipole,rear,15.0,ok,,0.5636883668751654,-0.32076004822072096,1.5060459067621395,0.6081646431331564,-0.39036355209875695,1.5060459067621395
h1659-profile-ring-full-az24-reg1e-06-svd1e-05,split-profile-ring,dipole,rear,30.0,ok,,1.21409789025582,-0.5309321887508801,3.3075588147879387,1.369331191285291,-0.305791207523732,3.3075588147879387
h1659-profile-ring-full-az24-reg1e-06-svd1e-05,split-profile-ring,dipole,rear,45.0,ok,,2.1463010806273775,-0.2698969879125174,6.116110097406093,2.112910374540327,-0.17763307387569355,6.116110097406093
h1659-profile-ring-full-az24-reg1e-06-svd1e-05,split-profile-ring,dipole,rear,60.0,ok,,4.166730422504894,-1.4040777677606109,13.092781850663258,4.521210521183392,-2.3911995651444595,13.092781850663258
h1659-profile-ring-full-az24-reg1e-06-svd1e-05,split-profile-ring,dipole,rear,75.0,ok,,3.481298216016246,-0.4247026071309878,10.442034251798063,4.769388702597812,-2.2238693516538457,10.442034251798063
h1659-profile-ring-full-az24-reg1e-06-svd1e-05,split-profile-ring,dipole,rear,90.0,ok,,7.258034489069104,-2.473290559395646,16.09408275621584,6.917277936060901,-2.37383534009352,16.09408275621584
h1659-modal-compact2-az24-reg1e-06,split-profile-ring,dipole,front,15.0,ok,,0.1607906351316793,-0.1479065221995897,0.24431953316191368,0.1815904134888522,-0.16310505163544245,0.366445141221746
h1659-modal-compact2-az24-reg1e-06,split-profile-ring,dipole,front,30.0,ok,,0.45630797359773545,-0.41590770086341655,0.6816680042475696,0.4207788315453349,-0.35538492665790555,0.7686461703489087
h1659-modal-compact2-az24-reg1e-06,split-profile-ring,dipole,front,45.0,ok,,0.9706648752559307,-0.8802464706548017,1.447442851241405,0.8820972693420717,-0.7277357269055369,1.447442851241405
h1659-modal-compact2-az24-reg1e-06,split-profile-ring,dipole,front,60.0,ok,,1.593237617465693,-1.4457136137038267,2.3850979088738455,2.802605835280865,-0.08923650393693222,8.876208792228866
h1659-modal-compact2-az24-reg1e-06,split-profile-ring,dipole,front,75.0,ok,,1.5960745452529048,-1.535494889243395,2.098791316739458,4.658914640954096,0.8338469252162449,13.736618368567214
h1659-modal-compact2-az24-reg1e-06,split-profile-ring,dipole,front,90.0,ok,,7.682028858477954,-3.731876228033402,17.70798664379666,8.100842633080688,-4.530078225005172,17.70798664379666
h1659-modal-compact2-az24-reg1e-06,split-profile-ring,dipole,rear,15.0,ok,,0.4749663060381796,-0.36930770685143627,0.728514301414009,0.48440758363513275,-0.37938347119678023,0.765580770100442
h1659-modal-compact2-az24-reg1e-06,split-profile-ring,dipole,rear,30.0,ok,,0.8043080268136041,-0.7796440617192493,1.0301623242304032,1.0450156059092282,-0.34707214855794233,2.686907215388601
h1659-modal-compact2-az24-reg1e-06,split-profile-ring,dipole,rear,45.0,ok,,1.0619334520649375,-1.0456609172365718,1.3727077542621515,1.7864621665029479,-0.47385716155095037,5.639154647735566
h1659-modal-compact2-az24-reg1e-06,split-profile-ring,dipole,rear,60.0,ok,,2.5637166147681176,-2.4337855091631178,4.55393031042,2.929332861170328,-2.62497982849578,6.154641083420287
h1659-modal-compact2-az24-reg1e-06,split-profile-ring,dipole,rear,75.0,ok,,3.186285549805956,-2.7919457824810436,8.191393943491995,6.136023305811839,-4.626339880602081,16.487232070212414
h1659-modal-compact2-az24-reg1e-06,split-profile-ring,dipole,rear,90.0,ok,,5.561184363911265,-4.768932534584278,12.575710987662667,6.094958457237666,-4.482963499634158,12.716502455514842
h1659-modal-compact3-az24-reg1e-06,split-profile-ring,dipole,front,15.0,ok,,0.11302925425017214,-0.105001535233464,0.1631450608489189,0.18457254047426633,-0.14873972278232447,0.48614895844578143
h1659-modal-compact3-az24-reg1e-06,split-profile-ring,dipole,front,30.0,ok,,0.28791601078524204,-0.25087005462726336,0.379977362538483,0.3679250392774536,-0.3022537845071538,0.902528927455819
h1659-modal-compact3-az24-reg1e-06,split-profile-ring,dipole,front,45.0,ok,,0.6622772065490049,-0.6238050814857409,0.9062128542378787,0.7784790372089195,-0.5970012877132937,3.618130952030924
h1659-modal-compact3-az24-reg1e-06,split-profile-ring,dipole,front,60.0,ok,,1.2429477202948713,-0.8395766350945497,4.019269211760047,1.6069053317834776,-0.4596191694873605,7.95381828764657
h1659-modal-compact3-az24-reg1e-06,split-profile-ring,dipole,front,75.0,ok,,1.4907877138132342,-1.4280240397831545,1.8820908084103678,6.145136385090926,-3.2201476445785415,27.328759246358317
h1659-modal-compact3-az24-reg1e-06,split-profile-ring,dipole,front,90.0,ok,,8.993987244235647,-4.992810921406959,20.739778903525192,9.359407081356807,-4.342307382924575,20.739778903525192
h1659-modal-compact3-az24-reg1e-06,split-profile-ring,dipole,rear,15.0,ok,,0.49580494934878677,-0.3726354943952781,0.9684736242699614,0.5402667964381329,-0.4155589502445231,0.9757248879726603
h1659-modal-compact3-az24-reg1e-06,split-profile-ring,dipole,rear,30.0,ok,,0.865996679977697,-0.7815229365665352,1.9713665881801035,1.0728456545146035,-0.4883898145181226,2.710624118654053
h1659-modal-compact3-az24-reg1e-06,split-profile-ring,dipole,rear,45.0,ok,,1.3042023718105538,-1.0579933462869615,3.857953833263309,1.4432625056588768,-0.8432448687029477,3.857953833263309
h1659-modal-compact3-az24-reg1e-06,split-profile-ring,dipole,rear,60.0,ok,,2.004751931340866,-1.9036822326929608,3.2717403409918617,2.9295196334922453,-2.3833217562836633,10.328246762021095
h1659-modal-compact3-az24-reg1e-06,split-profile-ring,dipole,rear,75.0,ok,,2.8528833650381875,-2.043263912688715,11.262972855664984,7.454262536664371,-5.102058594705316,16.287722328753667
h1659-modal-compact3-az24-reg1e-06,split-profile-ring,dipole,rear,90.0,ok,,7.10650026381189,-5.246382690869769,26.93455248456769,10.443385432543003,-6.8581890070030305,32.49911302118003
h1659-modal-full2-az24-reg1e-06,split-profile-ring,dipole,front,15.0,ok,,0.16845436372757566,-0.1563760197021632,0.24977031479654954,0.18691003908284937,-0.1700915488340266,0.3638664332141701
h1659-modal-full2-az24-reg1e-06,split-profile-ring,dipole,front,30.0,ok,,0.48588284551059985,-0.4476684369058534,0.7039269222619282,0.44457705453960616,-0.38305364288091776,0.7687081471955111
h1659-modal-full2-az24-reg1e-06,split-profile-ring,dipole,front,45.0,ok,,1.046674650126179,-0.9573223556917696,1.5199434902893358,0.9551316954374204,-0.8014498955001227,1.5199434902893358
h1659-modal-full2-az24-reg1e-06,split-profile-ring,dipole,front,60.0,ok,,1.7102323028698296,-1.5607371299161905,2.4831804557148587,2.8564954881007663,-0.1675798662824168,8.83842604210492
h1659-modal-full2-az24-reg1e-06,split-profile-ring,dipole,front,75.0,ok,,1.675754862739364,-1.6061231547170325,2.231064285321402,4.733626937122244,0.8036070512613271,13.769263849657804
h1659-modal-full2-az24-reg1e-06,split-profile-ring,dipole,front,90.0,ok,,7.63238983760733,-3.2457079595504146,17.436084683642378,8.03335796923341,-4.194990444100643,17.436084683642378
h1659-modal-full2-az24-reg1e-06,split-profile-ring,dipole,rear,15.0,ok,,0.4781565287934236,-0.37346699172122316,0.7318459316553003,0.4871253767888375,-0.38264280000298145,0.7667606383777894
h1659-modal-full2-az24-reg1e-06,split-profile-ring,dipole,rear,30.0,ok,,0.8211005800802272,-0.7969293162670132,1.0500051810490305,1.0595144353689778,-0.3588809014847124,2.715355035947937
h1659-modal-full2-az24-reg1e-06,split-profile-ring,dipole,rear,45.0,ok,,1.0977881471615742,-1.081906016710278,1.4149574889223118,1.8030677013202794,-0.4960279056198444,5.617871530323875
h1659-modal-full2-az24-reg1e-06,split-profile-ring,dipole,rear,60.0,ok,,2.6646850873039005,-2.5329804228753665,4.688840015239606,3.116433279518656,-2.7720233194284236,6.805253442907485
h1659-modal-full2-az24-reg1e-06,split-profile-ring,dipole,rear,75.0,ok,,3.242857381392082,-2.8413001079261764,8.358170296342685,6.329527932941278,-4.767218332206187,17.04222809798125
h1659-modal-full2-az24-reg1e-06,split-profile-ring,dipole,rear,90.0,ok,,5.577494810835654,-4.596572466740344,13.309220371939318,6.195335274363674,-4.398304851338647,13.477026491818826
h1659-modal-full3-az24-reg1e-06,split-profile-ring,dipole,front,15.0,ok,,0.11079617877029747,-0.10519428842464194,0.1532842364686644,0.17648712088334123,-0.14234569956764578,0.4377233819942745
h1659-modal-full3-az24-reg1e-06,split-profile-ring,dipole,front,30.0,ok,,0.27721549110894517,-0.24759977233509375,0.3649996494804242,0.345941490305338,-0.2561237123111061,1.0408353427393706
h1659-modal-full3-az24-reg1e-06,split-profile-ring,dipole,front,45.0,ok,,0.6415325798875328,-0.6054602126695134,0.8344436061759666,0.7726375289563421,-0.43984147680160784,3.553150238766861
h1659-modal-full3-az24-reg1e-06,split-profile-ring,dipole,front,60.0,ok,,1.0958741631457563,-0.9101653394464515,1.8953356623575672,1.17399183210042,-0.476760142197237,4.978916745673786
h1659-modal-full3-az24-reg1e-06,split-profile-ring,dipole,front,75.0,ok,,1.4865809262114604,-1.4297960786600177,1.8848818559549372,3.9906934227870257,-2.467486919271263,16.44336643337644
h1659-modal-full3-az24-reg1e-06,split-profile-ring,dipole,front,90.0,ok,,9.822468120655943,-5.158354379911051,24.267408020384877,9.865188247688584,-4.467892889818822,24.267408020384877
h1659-modal-full3-az24-reg1e-06,split-profile-ring,dipole,rear,15.0,ok,,0.4748810446764717,-0.3609831419386464,0.8409500087802542,0.5058242707835737,-0.39044263946255164,0.8916860618807192
h1659-modal-full3-az24-reg1e-06,split-profile-ring,dipole,rear,30.0,ok,,0.7691959438723286,-0.7283606833585486,1.3663732330432623,1.0136350395573075,-0.3853872015679743,2.8291762545024284
h1659-modal-full3-az24-reg1e-06,split-profile-ring,dipole,rear,45.0,ok,,1.0311300073934864,-0.9377188167721002,2.280523620779448,1.2370061680919948,-0.6438335140906859,3.396288997618612
h1659-modal-full3-az24-reg1e-06,split-profile-ring,dipole,rear,60.0,ok,,1.8900583011690655,-1.82480752720272,2.4619859751980613,2.9695089864539472,-2.245861150311331,12.308129148776231
h1659-modal-full3-az24-reg1e-06,split-profile-ring,dipole,rear,75.0,ok,,1.9537177672737258,-1.7803153129581544,5.675758588152249,6.850475823202026,-4.656325248882764,17.393783048055163
h1659-modal-full3-az24-reg1e-06,split-profile-ring,dipole,rear,90.0,ok,,8.865066661715097,-6.3477207539725224,35.52991974479323,9.858114500273759,-7.10503192402709,35.52991974479323
h1659-modal-full4-az24-reg1e-06-svd1e-05,split-profile-ring,dipole,front,15.0,ok,,0.05398445791910063,-0.01371499467684151,0.2304672135460777,0.15374233576229415,-0.058819892410450464,0.4011960501244829
h1659-modal-full4-az24-reg1e-06-svd1e-05,split-profile-ring,dipole,front,30.0,ok,,0.2199448655043033,0.10215420917873964,0.47855256493197373,0.4480149618197061,0.08992908869343554,1.9055844618539766
h1659-modal-full4-az24-reg1e-06-svd1e-05,split-profile-ring,dipole,front,45.0,ok,,0.7114134596446302,0.36244588401482547,1.6740124772807121,1.1698702984019478,0.5903577791802127,4.287448532743014
h1659-modal-full4-az24-reg1e-06-svd1e-05,split-profile-ring,dipole,front,60.0,ok,,0.7122968507082514,0.20243342651252297,1.480524744360622,2.070711381907867,0.8533836566086839,6.544046058094089
h1659-modal-full4-az24-reg1e-06-svd1e-05,split-profile-ring,dipole,front,75.0,ok,,1.4001981177811293,0.12792090154828656,3.0950058487412804,2.5793155063615467,1.0263219240658044,7.891902355365971
h1659-modal-full4-az24-reg1e-06-svd1e-05,split-profile-ring,dipole,front,90.0,ok,,6.549791517550844,-5.476178504218844,10.414168659037927,8.148575375718403,-5.068673056978873,19.031995798546262
h1659-modal-full4-az24-reg1e-06-svd1e-05,split-profile-ring,dipole,rear,15.0,ok,,0.3736905075035092,-0.25647761239377,0.9759636991292098,0.5090022262678666,-0.35066890218607694,1.0602948103110776
h1659-modal-full4-az24-reg1e-06-svd1e-05,split-profile-ring,dipole,rear,30.0,ok,,0.4622214359638763,-0.30537723095556735,1.4810057465010402,1.012473029201985,-0.14773085317523538,3.1148125686220425
h1659-modal-full4-az24-reg1e-06-svd1e-05,split-profile-ring,dipole,rear,45.0,ok,,0.977896486882018,0.2273182128563371,2.5060583071476685,1.2244552589048476,0.2385963288434178,3.296892883963082
h1659-modal-full4-az24-reg1e-06-svd1e-05,split-profile-ring,dipole,rear,60.0,ok,,1.5612447779946952,-0.6816305316076278,7.041250071428109,3.574062285837582,-2.153428912940419,9.103298622667282
h1659-modal-full4-az24-reg1e-06-svd1e-05,split-profile-ring,dipole,rear,75.0,ok,,1.3572441999728733,-0.2962799054420334,2.6728206228079756,4.19076079662288,-2.273515968179607,9.23853171225364
h1659-modal-full4-az24-reg1e-06-svd1e-05,split-profile-ring,dipole,rear,90.0,ok,,9.001939573911349,-7.168241148637701,15.927997564413538,8.004831409210546,-6.240398198051922,15.927997564413538
measured-phase-h1659-profile-ring-compact-az24-reg1e-06,split-profile-ring,measured,front,15.0,ok,,0.30741598420229566,-0.2509672808924208,0.7659004769629263,0.5063725650974565,-0.1777858363911945,2.9879594790778725
measured-phase-h1659-profile-ring-compact-az24-reg1e-06,split-profile-ring,measured,front,30.0,ok,,1.0949912850676213,-0.8513798098982651,2.973353795855388,1.5388822620442244,-0.44489456398925437,8.389455521575798
measured-phase-h1659-profile-ring-compact-az24-reg1e-06,split-profile-ring,measured,front,45.0,ok,,2.4407983634865267,-1.8582039309058376,6.795553190077172,3.0855367337578756,-0.8158293716768739,14.142649358059643
measured-phase-h1659-profile-ring-compact-az24-reg1e-06,split-profile-ring,measured,front,60.0,ok,,5.475418380935818,-3.4504234408529233,19.721485567546807,5.807579762200421,-1.3232058619355727,19.721485567546807
measured-phase-h1659-profile-ring-compact-az24-reg1e-06,split-profile-ring,measured,front,75.0,ok,,7.737473711461314,-5.594699691975924,23.503164153334914,7.262836456045553,-3.484853192125168,23.503164153334914
measured-phase-h1659-profile-ring-compact-az24-reg1e-06,split-profile-ring,measured,front,90.0,ok,,10.201275496821175,-9.610567285644137,16.12314392264439,11.118330516241901,-9.924264158720954,16.361064779129492
measured-phase-h1659-profile-ring-compact-az24-reg1e-06,split-profile-ring,measured,rear,15.0,ok,,1.2111245733762812,-0.5640196014303781,3.233418597990706,1.1366641271150402,-0.6162677961700316,3.233418597990706
measured-phase-h1659-profile-ring-compact-az24-reg1e-06,split-profile-ring,measured,rear,30.0,ok,,2.7938626744173027,-1.558517952583335,7.071695321571312,2.5803976527687094,-1.1801101472406252,7.071695321571312
measured-phase-h1659-profile-ring-compact-az24-reg1e-06,split-profile-ring,measured,rear,45.0,ok,,5.997243811468471,-1.0731822917453506,17.814606940189897,5.445156094346543,-1.3819406039686881,17.814606940189897
measured-phase-h1659-profile-ring-compact-az24-reg1e-06,split-profile-ring,measured,rear,60.0,ok,,6.631283199029313,2.2651128273606607,12.665870540597282,6.882953130918353,-0.3265474560414645,12.665870540597282
measured-phase-h1659-profile-ring-compact-az24-reg1e-06,split-profile-ring,measured,rear,75.0,ok,,6.6747113813232,3.3599922764913823,10.335005742156937,8.382345102854934,-0.7164446156404221,13.171119616513572
measured-phase-h1659-profile-ring-compact-az24-reg1e-06,split-profile-ring,measured,rear,90.0,ok,,17.06140142361629,13.94331707201343,21.987690458451624,15.018508546133425,8.598368481177884,21.987690458451624
measured-phase-h1659-profile-ring-full-az24-reg1e-06,split-profile-ring,measured,front,15.0,ok,,0.3034263333850351,-0.25011721429991357,0.7414307161787548,0.4968268491613099,-0.18186909732988477,2.935123796012334
measured-phase-h1659-profile-ring-full-az24-reg1e-06,split-profile-ring,measured,front,30.0,ok,,1.076501894427996,-0.8479010225208578,2.8381001814414333,1.5085054443953783,-0.44122499026666967,8.286994440092784
measured-phase-h1659-profile-ring-full-az24-reg1e-06,split-profile-ring,measured,front,45.0,ok,,2.3938390033451915,-1.8496112141413432,6.657195127430185,3.059427738933866,-0.7912307405461477,13.98519718713338
measured-phase-h1659-profile-ring-full-az24-reg1e-06,split-profile-ring,measured,front,60.0,ok,,5.39970980248341,-3.449644327586556,20.811573802091694,5.803845761859767,-1.2808029785739008,20.811573802091694
measured-phase-h1659-profile-ring-full-az24-reg1e-06,split-profile-ring,measured,front,75.0,ok,,7.753571132183075,-5.621811187939063,24.556873709625663,7.426388223776026,-3.402704496188011,24.556873709625663
measured-phase-h1659-profile-ring-full-az24-reg1e-06,split-profile-ring,measured,front,90.0,ok,,10.165885960654068,-9.622027205023834,15.865999989468449,11.012536262410332,-9.74757939589707,16.105178620992504
